0,0,0
0,0,0
0,0,0
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
0.00,0.00,0.00
-1.00,2.00,-7.00
2.00,-2.00,-5.00
-2.00,2.00,-16.00
-4.00,10.00,-15.00
-2.00,7.00,-23.00
4.00,15.00,-9.00
8.00,5.00,2.00
10.00,12.00,10.00
2.00,10.00,14.00
12.00,9.00,19.00
21.00,17.00,20.00
29.00,16.00,18.00
22.00,21.00,14.00
22.00,14.00,14.00
17.00,3.00,7.00
18.00,-5.00,2.00
7.00,-14.00,4.00
5.00,-24.00,-4.00
1.00,-28.00,-2.00
1.00,-20.00,-3.00
-11.00,-4.00,-2.00
-12.00,9.00,4.00
-7.00,20.00,4.00
-5.00,38.00,8.00
-135.00,-319.00,717.00
-768.00,-7281.00,10136.00
-1608.00,-29014.00,25835.00
-2839.00,-62993.00,57672.00
-2835.00,-107272.00,100096.00
-2924.00,-160869.00,134733.00
-3467.00,-217429.00,189396.00
-4062.00,-266004.00,240494.00
-4439.00,-293143.00,280758.00
-6143.00,-331837.00,304468.00
-9802.00,-364549.00,333355.00
-17589.00,-390983.00,355819.00
-25741.00,-416033.00,376801.00
-31962.00,-438043.00,388325.00
-41471.00,-453743.00,399096.00
-47386.00,-461747.00,404196.00
-52049.00,-469036.00,404620.00
-51224.00,-461156.00,394497.00
-46230.00,-399583.00,333929.00
-40053.00,-311935.00,255355.00
-29706.00,-221871.00,203962.00
-22476.00,-132362.00,129034.00
-11667.00,-47234.00,56613.00
-4563.00,-12756.00,6315.00
-502.00,-146.00,-160.00
1.00,-48.00,-111.00
-2.00,-18.00,-67.00
-5.00,-5.00,-39.00
-5.00,19.00,-22.00
-11.00,47.00,3.00
-11.00,55.00,35.00
4.00,63.00,51.00
8.00,68.00,66.00
15.00,92.00,81.00
21.00,99.00,81.00
14.00,100.00,93.00
15.00,104.00,105.00
13.00,104.00,110.00
4.00,94.00,117.00
1.00,96.00,122.00
-4.00,86.00,118.00
-8.00,80.00,121.00
1.00,74.00,111.00
2.00,77.00,109.00
3.00,80.00,100.00
1.00,76.00,91.00
11.00,78.00,92.00
12.00,73.00,84.00
27.00,70.00,79.00
27.00,61.00,71.00
21.00,48.00,65.00
12.00,44.00,68.00
-45.43
-47.16
-34.38
37.59
414.36
582.51
615.04
700.25
817.55
